filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/Real_youtube/020/024.png,0,0,4.1682832e-10
/hdd/mark2000/C40_FF++/Real_youtube/020/025.png,0,0,3.556682e-10
/hdd/mark2000/C40_FF++/Real_youtube/020/026.png,0,0,1.2670358e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/027.png,0,0,3.4645262e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/028.png,0,0,4.4573727e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/029.png,0,0,1.3529189e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/030.png,0,0,1.7993551e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/031.png,0,0,2.6040419e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/032.png,0,0,4.418857e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/033.png,0,0,8.2058405e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/034.png,0,0,1.1232497e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/035.png,0,0,1.2610092e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/036.png,0,0,9.529005e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/037.png,0,0,6.364222e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/038.png,0,0,7.3372e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/039.png,0,0,5.6544676e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/040.png,0,0,5.295907e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/041.png,0,0,4.7857123e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/042.png,0,0,8.4992315e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/043.png,0,0,1.2415703e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/044.png,0,0,1.2970364e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/045.png,0,0,1.6177449e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/046.png,0,0,1.4600674e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/047.png,0,0,9.810097e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/048.png,0,0,9.572689e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/049.png,0,0,8.633865e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/050.png,0,0,9.822979e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/051.png,0,0,9.288473e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/052.png,0,0,4.937364e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/053.png,0,0,6.248488e-09
/hdd/mark2000/C40_FF++/Real_youtube/020/054.png,0,0,1.1841499e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/055.png,0,0,1.4529332e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/056.png,0,0,1.6864805e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/057.png,0,0,2.4134458e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/058.png,0,0,5.1686342e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/059.png,0,0,1.10282365e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/060.png,0,0,2.7323157e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/061.png,0,0,1.7238813e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/062.png,0,0,3.586633e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/063.png,0,0,1.6712127e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/064.png,0,0,2.7216378e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/065.png,0,0,2.2578536e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/066.png,0,0,1.578183e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/067.png,0,0,3.538727e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/068.png,0,0,3.7859927e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/069.png,0,0,4.6840828e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/070.png,0,0,1.01824625e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/071.png,0,0,1.18851524e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/072.png,0,0,4.751444e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/073.png,0,0,1.0316904e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/074.png,0,0,5.350942e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/075.png,0,0,3.5308796e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/076.png,0,0,3.399518e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/077.png,0,0,4.234211e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/078.png,0,0,3.944942e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/079.png,0,0,4.9250634e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/080.png,0,0,4.9336195e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/081.png,0,0,1.2106598e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/082.png,0,0,1.0049771e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/083.png,0,0,9.1250257e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/084.png,0,0,1.6207086e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/085.png,0,0,1.3039144e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/086.png,0,0,2.245763e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/087.png,0,0,3.0489614e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/088.png,0,0,2.3516432e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/089.png,0,0,2.4090643e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/090.png,0,0,2.978736e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/091.png,0,0,4.0186037e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/092.png,0,0,1.8778093e-06
/hdd/mark2000/C40_FF++/Real_youtube/020/093.png,0,0,8.5971396e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/094.png,0,0,4.0556117e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/095.png,0,0,2.1813823e-07
/hdd/mark2000/C40_FF++/Real_youtube/020/096.png,0,0,9.58221e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/097.png,0,0,6.835739e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/098.png,0,0,6.3026285e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/099.png,0,0,2.796764e-08
/hdd/mark2000/C40_FF++/Real_youtube/020/100.png,0,0,2.104792e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/000.png,0,0,5.0084914e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/001.png,0,0,5.0516453e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/002.png,0,0,4.4673136e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/003.png,0,0,3.42257e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/004.png,0,0,2.965628e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/005.png,0,0,1.7622316e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/006.png,0,0,8.5377017e-10
/hdd/mark2000/C40_FF++/Real_youtube/025/007.png,0,0,2.1484956e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/008.png,0,0,1.5138512e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/009.png,0,0,2.079825e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/010.png,0,0,2.2220594e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/011.png,0,0,2.0258109e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/012.png,0,0,1.6780729e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/013.png,0,0,1.445078e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/014.png,0,0,1.2487159e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/015.png,0,0,7.1846673e-10
/hdd/mark2000/C40_FF++/Real_youtube/025/016.png,0,0,4.033948e-10
/hdd/mark2000/C40_FF++/Real_youtube/025/017.png,0,0,1.020711e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/018.png,0,0,8.3507173e-10
/hdd/mark2000/C40_FF++/Real_youtube/025/019.png,0,0,1.3559724e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/020.png,0,0,1.2680973e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/021.png,0,0,1.4056812e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/022.png,0,0,1.7807203e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/023.png,0,0,2.222212e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/024.png,0,0,2.4203548e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/025.png,0,0,2.722784e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/026.png,0,0,3.2330159e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/027.png,0,0,7.209174e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/028.png,0,0,1.05752855e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/029.png,0,0,1.2091761e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/030.png,0,0,2.1743366e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/031.png,0,0,2.5611202e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/032.png,0,0,2.4149148e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/033.png,0,0,2.812588e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/034.png,0,0,2.15243e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/035.png,0,0,9.751464e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/036.png,0,0,5.890975e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/037.png,0,0,6.023548e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/038.png,0,0,5.7559593e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/039.png,0,0,7.076603e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/040.png,0,0,7.2926927e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/041.png,0,0,6.648335e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/042.png,0,0,7.763031e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/043.png,0,0,1.0510736e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/044.png,0,0,9.375619e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/045.png,0,0,1.0126195e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/046.png,0,0,7.499773e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/047.png,0,0,2.1393234e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/048.png,0,0,1.8256421e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/049.png,0,0,1.1438225e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/050.png,0,0,1.5019441e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/051.png,0,0,1.8435264e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/052.png,0,0,2.4210751e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/053.png,0,0,1.9332633e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/054.png,0,0,5.142602e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/055.png,0,0,6.686588e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/056.png,0,0,7.707262e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/057.png,0,0,7.888605e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/058.png,0,0,7.103108e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/059.png,0,0,8.293958e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/060.png,0,0,8.6534016e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/061.png,0,0,8.56648e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/062.png,0,0,6.9656414e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/063.png,0,0,5.788615e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/064.png,0,0,5.4097096e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/065.png,0,0,4.4395123e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/066.png,0,0,3.8065617e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/067.png,0,0,3.1421767e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/068.png,0,0,3.2987815e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/069.png,0,0,3.2258092e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/070.png,0,0,2.7952536e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/071.png,0,0,2.6617102e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/072.png,0,0,2.9251794e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/073.png,0,0,3.2675835e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/074.png,0,0,3.486388e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/075.png,0,0,3.4488938e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/076.png,0,0,4.3849204e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/077.png,0,0,4.4184016e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/078.png,0,0,6.545537e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/079.png,0,0,6.4708834e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/080.png,0,0,6.0189884e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/081.png,0,0,4.624117e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/082.png,0,0,5.3508677e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/083.png,0,0,6.875356e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/084.png,0,0,1.0506727e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/085.png,0,0,1.11488685e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/086.png,0,0,1.33007605e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/087.png,0,0,1.1623899e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/088.png,0,0,8.146829e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/089.png,0,0,8.225774e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/090.png,0,0,6.7702484e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/091.png,0,0,5.456498e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/092.png,0,0,6.2736736e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/093.png,0,0,6.815401e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/094.png,0,0,7.786863e-09
/hdd/mark2000/C40_FF++/Real_youtube/025/095.png,0,0,1.1526095e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/096.png,0,0,1.2844121e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/097.png,0,0,1.8143645e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/098.png,0,0,2.0199627e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/099.png,0,0,2.6188417e-08
/hdd/mark2000/C40_FF++/Real_youtube/025/100.png,0,0,2.2626564e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/000.png,0,0,1.9447757e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/001.png,0,0,1.2530058e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/002.png,0,0,6.063873e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/003.png,0,0,8.882573e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/004.png,0,0,2.9301843e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/005.png,0,0,8.9442e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/006.png,0,0,3.784325e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/007.png,0,0,4.880291e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/008.png,0,0,1.1973818e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/009.png,0,0,3.372866e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/010.png,0,0,2.2243447e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/011.png,0,0,2.0963998e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/012.png,0,0,1.1451224e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/013.png,0,0,4.4826072e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/014.png,0,0,5.327209e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/015.png,0,0,3.489767e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/016.png,0,0,9.505689e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/017.png,0,0,4.429264e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/018.png,0,0,5.90767e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/019.png,0,0,9.315481e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/020.png,0,0,1.0411013e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/021.png,0,0,2.377221e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/022.png,0,0,2.5848728e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/023.png,0,0,8.796435e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/024.png,0,0,1.0324892e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/025.png,0,0,1.3866177e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/026.png,0,0,9.1091675e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/027.png,0,0,1.8521906e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/028.png,0,0,1.0853372e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/029.png,0,0,1.5840893e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/030.png,0,0,6.7599143e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/031.png,0,0,1.1148452e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/032.png,0,0,8.5311797e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/033.png,0,0,3.0872275e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/034.png,0,0,2.9219282e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/035.png,0,0,3.6407874e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/036.png,0,0,3.8227242e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/037.png,0,0,9.495867e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/038.png,0,0,1.0923715e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/039.png,0,0,7.023678e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/040.png,0,0,6.1658835e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/041.png,0,0,4.7036716e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/042.png,0,0,1.018405e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/043.png,0,0,1.9501638e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/044.png,0,0,1.1711311e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/045.png,0,0,8.8976446e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/046.png,0,0,4.5205056e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/047.png,0,0,1.5486518e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/048.png,0,0,2.0486915e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/049.png,0,0,2.4210516e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/050.png,0,0,2.9907144e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/051.png,0,0,1.3080152e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/052.png,0,0,5.4118903e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/053.png,0,0,9.7424504e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/054.png,0,0,1.2255741e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/055.png,0,0,4.8941242e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/056.png,0,0,6.219703e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/057.png,0,0,8.14876e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/058.png,0,0,1.4047659e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/059.png,0,0,1.787354e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/060.png,0,0,1.3828986e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/061.png,0,0,2.9575105e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/062.png,0,0,6.2888193e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/063.png,0,0,4.5419782e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/064.png,0,0,2.2922875e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/065.png,0,0,1.4388543e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/066.png,0,0,1.8375457e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/067.png,0,0,7.2821035e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/068.png,0,0,7.0796693e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/069.png,0,0,4.982863e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/070.png,0,0,2.427391e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/071.png,0,0,1.5075351e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/072.png,0,0,2.3080013e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/073.png,0,0,5.750601e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/074.png,0,0,4.2165453e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/075.png,0,0,7.2244696e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/076.png,0,0,6.293169e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/077.png,0,0,4.791858e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/078.png,0,0,2.8813201e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/079.png,0,0,1.0874627e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/080.png,0,0,7.464698e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/081.png,0,0,2.9517244e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/082.png,0,0,3.7682916e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/083.png,0,0,4.279198e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/084.png,0,0,3.234584e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/085.png,0,0,2.5965441e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/086.png,0,0,2.5622096e-08
/hdd/mark2000/C40_FF++/Real_youtube/038/087.png,0,0,1.0864945e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/088.png,0,0,8.621845e-07
/hdd/mark2000/C40_FF++/Real_youtube/038/089.png,0,0,2.6033686e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/090.png,0,0,5.1527504e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/091.png,0,0,6.9312523e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/092.png,0,0,1.310027e-05
/hdd/mark2000/C40_FF++/Real_youtube/038/093.png,0,0,9.856674e-05
/hdd/mark2000/C40_FF++/Real_youtube/038/094.png,0,0,0.00012709344
/hdd/mark2000/C40_FF++/Real_youtube/038/095.png,0,0,0.00011194167
/hdd/mark2000/C40_FF++/Real_youtube/038/096.png,0,0,1.0708901e-05
/hdd/mark2000/C40_FF++/Real_youtube/038/097.png,0,0,3.7681446e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/098.png,0,0,1.7716153e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/099.png,0,0,8.356863e-06
/hdd/mark2000/C40_FF++/Real_youtube/038/100.png,0,0,9.107777e-07
/hdd/mark2000/C40_FF++/Real_youtube/055/000.png,0,0,2.2093727e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/001.png,0,0,2.6442022e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/002.png,0,0,1.9841135e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/003.png,0,0,2.5863804e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/004.png,0,0,2.3534446e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/005.png,0,0,2.0764874e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/006.png,0,0,2.673739e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/007.png,0,0,2.7868106e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/008.png,0,0,2.6293256e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/009.png,0,0,1.0175308e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/010.png,0,0,3.335431e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/011.png,0,0,5.2176585e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/012.png,0,0,8.4434504e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/013.png,0,0,5.121749e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/014.png,0,0,1.4356055e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/015.png,0,0,1.2815312e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/016.png,0,0,1.1788918e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/017.png,0,0,5.09753e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/018.png,0,0,2.4608052e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/019.png,0,0,5.4241617e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/020.png,0,0,1.5126302e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/021.png,0,0,2.976213e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/022.png,0,0,7.264178e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/023.png,0,0,2.1646827e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/024.png,0,0,3.878755e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/025.png,0,0,1.9791896e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/026.png,0,0,1.534065e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/027.png,0,0,4.660829e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/028.png,0,0,3.1269312e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/029.png,0,0,2.8205749e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/030.png,0,0,2.1248505e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/031.png,0,0,1.3472358e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/032.png,0,0,1.4113336e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/033.png,0,0,1.2168405e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/034.png,0,0,1.1243251e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/035.png,0,0,1.149772e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/036.png,0,0,7.159319e-10
/hdd/mark2000/C40_FF++/Real_youtube/055/037.png,0,0,2.3880176e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/038.png,0,0,9.459991e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/039.png,0,0,1.5749498e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/040.png,0,0,2.6792229e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/041.png,0,0,1.7563936e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/042.png,0,0,8.027748e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/043.png,0,0,6.197627e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/044.png,0,0,1.0238273e-08
/hdd/mark2000/C40_FF++/Real_youtube/055/045.png,0,0,2.8844465e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/046.png,0,0,2.9667935e-09
/hdd/mark2000/C40_FF++/Real_youtube/055/047.png,0,0,5.4255994e-10
